label,content
2,手机 武汉市 民要 到处跑
2,湖北
2,封城 感染 武汉 途径 经历 感染者 未被发现 公共 场域 活动 一连串 人有 感染 风险 感染 人数 成倍增加 幂次 增加 啊啊啊 考虑一下
0,在家
0,上班
2,武汉 蝙蝠
2,弱弱 一句 吃火锅
1,感觉 开学 高考 另行通知
2,后天 坐火车 回家 一批 省内 身边 所有人
0,武汉 妖魔化 管好 管好 身边 武汉 野味 广东 野味 破坏 环境 想过 后果 垃圾 海洋 回到 餐桌 慢性 中毒 奇怪 地球 变暖 雪崩 雪花 无辜 可怕 永远 人心 万人 枪毙 封城 活该 自私 可笑 天佑 武汉
1,参与 年夜饭 投给 家里 选项 表态
1,希望 成功 熬过来 没事
0,服务员 口罩 好怕
0,外地 过年 几十年 第一次 家人 团聚 过年
0,没得
2,长辈 当回事 气死
2,电影院 唐探 想想
1,家里
0,可愛
1,祈祷
1,家里
2,有人 我家
2,不想
1,家里
2,喝酒 没用 喝酒 没用 喝酒 没用 桑拿 没用 桑拿 没用 桑拿 没用 医用 酒精 酒精 浓度 免洗 洗手液 酒精 棉片 酒精 喷雾
0,我特
0,武汉 同胞 乱跑 要紧 过段时间
1,关注
0,家里 卫生 婆婆 埋汰
0,在家
2,公司 几天 上班
0,回家 随便 吃点 馆子 炖锅 排骨 下点 饺子
2,商场 销售 人员 春节 假期 口罩 上班
0,故宫
0,年前 广州 旅游 行程 新型 病毒 只能 一半 好气
0,酒精 喝点 白酒 白酒 杀菌 消毒
0,在家 保命
1,家里
0,啊啊啊 啊啊啊
1,家里
0,说服 长辈 退订 年夜饭
2,安生 在家 老公 奶奶家 三十 聚餐 小弟 是从 武汉 回来 不带 孩子 不想 公婆 老公 商量 事儿 真的 怕怕
2,家未
0,医护人员 春节 取消
0,奇葩 亲戚 日本 旅游 心大
0,外边 下馆子 小命 考虑一下
2,在家 味道
0,病有 潜伏期
2,姑姑 家人 早上 日本 旅游 回来 旅游 国人 没用 潜伏期 初二 公公 吃饭 潜伏期 真心 害怕
1,武汉 黄冈 回家
0,江苏省 医务人员 全员 战备 状态 小时 手机 畅通 值班 年初二 值班
2,喝酒
0,过年 在家 团圆饭 干嘛 回家 怀念 从小到大 家庭 地点 氛围
0,财经 投投看
0,我家 也定 饭店 年夜饭 陕西 疫情 爸妈
0,点赞赞
1,家里
0,封城 封城 封城 回来 过年 生命 跟前
2,坐标 孝感 武汉 华南 海鲜 市场 上班 偷偷 回来 发烧 诊所 打针
2,不想
0,请求 助力 一线 工作人员 帮忙 告知 捐赠 方法
0,医院
1,武汉 病者 疑似 患病 乱跑 全国 防范 病毒 扩散 希望 尊重 生命
2,石家庄 估计 病房
2,武汉 广州 医院 坐标 广东 三线 城市 医院 房间 广州 好几个 转过 医疗 大城市 环境 真的 很怕
0,建议 公安部 武汉 出发 经停 武汉 航班 人员名单 发放 人员 城市 各大 医院 筛选 瞒报 隐瞒 病情 根源 现象 感染 特征 人群 害怕 发现 治疗 希望 瞒报 只会 耽误 耽误 医护人员 家人 真的 麻烦
2,回复 亲戚 长度 跋涉 过年 不动 心灰意冷
2,电影票 全退
0,武汉 妖魔化 管好 管好 身边 武汉 野味 广东 野味 破坏 环境 想过 后果 垃圾 海洋 回到 餐桌 慢性 中毒 奇怪 地球 变暖 雪崩 雪花 无辜 可怕 永远 人心 万人 枪毙 封城 活该 自私 可笑 天佑 武汉
0,武汉 居民 呼吁 控制 口罩 价格 品质 时期 哄抬 口罩 价格 知名 品牌 号称 一次性 口罩 药店 正规 品牌 霍尼韦尔 海诺海氏 处于 脱销 状态 小时 更换 一次性 武汉市 生活 必须品
0,没事 在家 运动
0,三万多 人要 下馆子
0,加班 选项 凄惨
0,请求 助力 一线 工作人员 帮忙 告知 捐赠 方法
0,武汉 武汉 乱跑 难受 庆幸 病毒 城市 爆发 武汉 加油
0,在家
0,技术 监督局
2,关键 买不到 口罩
2,有病 到处跑 唯恐天下 不乱 刚刚 河北省 医院 武汉 发烧 我姐 传染科
0,经济 再受 重创 雪上加霜
1,加班 小可爱 真的
0,满格
1,家里
1,武汉 力量 建议 卫健委 当年 全国 之力 医护 力量 武汉 稳住 疫情 好几个 感染 收治 扩散
2,回家
2,我爸 爷爷奶奶 家乡 过年 热闹
0,有人 还敢 群聚 大锅饭 心大
2,走亲戚 啊啊啊
1,加油
0,世界
0,饭店 打包 回家
0,武汉 回来 聚会 朋友圈
2,亲戚 吃饭
2,几天 老公 朋友 武汉 回来 吃饭 朋友 老公 只能 祈祷 朋友 传染 完蛋 全家 隔离
0,婚礼 延期
1,家里
1,家里
2,可怕
1,在家 年夜饭 开开心心 一家人
0,武汉 没得
2,高铁 同程 艺龙 投诉
2,坐标 湖北 荆州 本来 武汉 亲戚 下乡 过年 取消 行程 武汉
0,在家 家里人 好吃 卫生
1,家里
2,江苏 明天 回家 坐火车 回去 坐火车 危险 全国 确诊 新型 肺炎 病例
2,儿媳妇 特么 做不了 全家 公婆 姑姐 娃儿
2,文盲 老一辈 真的 迂腐 顽固 真的 希望 感染
0,家里 家人 同意
0,无奈 照样 初二 饭店 亲戚 吃饭
2,后天 聚餐 吃饭 难受 不熟 亲戚 去过 长辈 取消
2,可怕
0,转发
0,财经 投投看
1,家里
0,提前 一个多月 订好 餐厅 果断 取消 切忌 当回事
0,啊啊啊
1,好难
1,餐厅 酒店 一帮 好吃
2,野味
1,年夜饭 在家
1,家里
1,家里
2,家里 害怕 求求
0,转发
0,兴趣 年味
0,好吃
0,关键
2,回老家 过年 口罩 不知 不要紧
0,略略
2,武汉 封城 尼玛
1,回家
1,女孩 真的 感谢 病毒
0,抽空去
2,过年 生日 结婚 真的 避开
2,跪求 营销 一篇 新型冠状病毒 时期 年饭 拜年 文章 球球 武汉 真的 不动 感激不尽
2,别回
0,倡议 取消 春节 串门 聚餐
2,不去
2,医护人员 资格 过年 我要 上班
0,明天 回老家
0,没试 年夜饭 外面 家里
1,县城 卫健 系统 加班 默默 加油 对抗
0,武汉 没得
0,四级 词汇 词汇 解析 操作 建议
1,男友 家里
1,家里
0,走亲访友 家里 长辈 硬是 咋整
0,還吃 什麼
1,武汉 行行好
2,下馆子
0,故宫 角楼
0,医院
2,过个 过年 可惜 难过 矫情 服气 别发 催人 矫情 屁用
2,过年 回家 串亲戚 病情 真的 控制 回家 途中 感染 传染给 老家
0,在家 泡面
0,合肥 年夜饭 饭店 订好 咋办
2,武汉 没得
0,下馆子 犹豫
2,计划 除夕 西安 退票 取消 出行
0,在家 出门
0,医院
0,好好 在家 关键时期 探亲 真的
1,家里 武汉 未来 姐夫 我家 丝毫
2,地方 政府 隐瞒
1,家里
0,下馆子 疯球
0,在家
0,年夜饭 退订 损失 押金
1,家里
0,拜年 爸妈 死活 正月 拜年
1,春晚
0,家里 亲戚 我家 年夜饭 爸爸妈妈 当回事 一批
0,吃个 锤子 小命 要紧
0,在家
0,出门
2,财经 投投看 叶寒 劳累
0,在家
1,悄悄 问个问题 春晚 直播 疫情 春晚 没得
0,在家 火锅
2,武汉 工作 回家 过年
2,过年 年味 很淡 没什么 生命安全 纠结 回去 过年
0,自觉 回来 为啥 乱跑 同学 武汉 回来 孩子 三岁 不好意思 真不去
0,转发 微博
1,点赞
2,江苏 我爸 非要 安徽 过年 想想 亲戚 平时 讲卫生 窒息
2,没得
2,微博 好多 高度 疑似 患者 求助 医院 不治 猜测 感染 人数 超过 千人
2,发现自己 武汉 自然而然 想往 武汉
0,贺岁片 打算
2,请问 农村 过年
0,人数 好多
1,家里
2,贊贊贊
1,家里
1,参与 年夜饭 投给 家里 选项 表态
2,回家 过年
0,户外 深呼吸
2,咸宁 出发 汉口 武昌 火车站 到达 孝感
0,过年 谁家 时期 原地 不行 一路上 接触 接触 危险 自私 返乡 返回 一回 人口 流动 很大 接触 风险 很大 医护人员 一线 病毒 抗争 大众 拖后腿 跨省 跨市 过年 旅游 访友 形势 外出
2,懒死 这时候 家里 做顿 年夜饭 下馆子
1,家里
1,全国同胞 健康 前线 医护人员 平安
2,年夜饭 憨批 野味
0,图片 评论 评论 配图
2,火车
0,闺蜜 大年 非要 电影 电影票 买好 满座
1,在家 初七 乖乖 上班
2,退订 年夜饭 好笑 家里 食物 食材 不用 菜场 地里 家里 病毒 消失
2,关键 过年 坐车去 爷爷奶奶 害怕 公交车
1,加油 度过
1,心情 讨论 年夜饭
2,可怕
0,楠楠
2,玩吧 玩吧 玩吧
0,家里 年夜饭
0,堂姐 年初 结婚 长沙 举办 婚礼 娘家 广西 医学 朋友 过段时间 爆发 揪心 伯父 伯母 爸爸妈妈 弟弟 亲戚 一大家子 坐火车
2,借个 地方 举报 淘宝 卖家 贩卖 野生动物 爱美 旗舰店 京采 泷庆 食品 专营店 青稞 牧场 野味 店美人松 土特产 山鲜调 旗舰店 乐昌 聚狼 优品 东昊 蓝孔雀 养殖 基地 鄱阳湖 绿色生态 馆淼淼 养殖 珍禽 野味 原味 农家 珍鲜湾 旗舰店 希望 部门 查验 谢谢
1,家里
2,被子
1,家里
0,加班
2,武汉
2,武汉
2,不想 过年
0,过年 妈妈 饭菜 外面 希望 外出 做好 防护 措施
0,乖乖 在家
1,永远 享受 欢乐 幸福 地方
1,病情 考验
0,广西
0,图片 评论
2,舟山 是从 武汉 朋友 吃饭 传染 浙江大学 工作人员 商场 估计 没人
2,平时 时间 好容易 时间
0,不论是 铁路 航空公司 去向 电信公司 致电 询问 告知 详情 生病 症状 治疗 费用 源头 斩断 蔓延 停留 武汉 暂时
2,外面 野人 野味
1,参与 年夜饭 投给 家里 选项 表态
0,一年 第一次 在家 做饭吃
0,年夜饭 定金 申请 延期 生日 再用
0,餐厅
1,取消 年饭 老人 开心 老公 悲傷
0,防护 已有 省份 病例 爆光 口罩 备好 医用 口罩 口罩 口罩 建议 活动 取消 聚餐 电影 约会 通通 取消 地方 陌生人 有三米 以内 接触 除家 场地 用餐 生命安全 健康 第一位 莫要 当回事 免得 亲人 两行
0,武汉 餐馆 年饭 取消 各回 各家 各找 各妈
1,家里
0,刚刚 评论 好多 武汉 人憨批 建议 嘴下 留情 找到 医疗 条件 治疗 遮遮掩掩 不肯 武汉 人怕 病毒 人心
0,出台 文章 年夜饭 免费 取消
0,利国利民
2,恐怖
1,家里
2,野生 動物 淘宝 卖家 贩卖 野生动物 爱美 旗舰店 京采 泷庆 食品 专营店 青稞 牧场 野味 店美人松 土特产 山鲜调 旗舰店 乐昌 聚狼 优品 东昊 蓝孔雀 养殖 基地 鄱阳湖 绿色生态 馆淼淼 养殖 珍禽 野味 原味 农家 珍鲜湾 旗舰店 希望 部门 查验
0,尽量少 外出
0,定金 年夜饭 可不可以 取消
0,转发 微博
2,武汉
0,在家
0,喝酒 有助于 防控 病毒
0,路过
1,家里 家里
0,年夜饭 家里
2,瘟神 不让 好好 过年
2,亲戚 一块 内容 没什么 惦记 一块 一块 风险
0,好好 过个 出个 病毒 野味 野生动物 可爱 野生动物 感染 病毒 中国 下水 吃点 蔬菜水果 不香 野味 显得
2,年夜饭 什麼 店家 不让 什麼
0,地方 动物 这下
0,肯定 家里
1,回家
2,武汉 野味
0,很赞
2,早就 年夜饭
1,真的 武汉 回来 亲戚 走亲戚 你家 那种 一点 意识 口罩
2,紧张
0,快点 结束 武汉 肺炎
0,百度 冠状病毒 感觉 病毒 广西省 北海市 合浦县
2,抢到 口罩
0,家里 年夜饭
0,外卖 医院 值班
0,在家
0,退订 旅行 机票 酒店 损失惨重
0,家家
1,妹妹
0,出门 家里
1,姐姐
0,外面 下馆子 家里 出门
0,舅舅家
1,家里
2,米饭 减肥 几天 饿不死
0,姑姑家
0,在家
0,死亡
2,外卖 外卖 小哥 口罩 注意安全
0,在家
0,好难
1,好好 在家
2,可怕
0,老实 家里
2,高铁
0,医院
2,武汉 武汉 出行 计划 真的 取消
1,家里 有味
0,在家
2,家里人 外面 办法
1,平平安安
2,保命 要紧
1,家里
1,一名 行业 基层 工作者 好好 家人 度过 完整 节假日 值班 加班 想顾 顾得上 家里人 体会 家人 怨言 默默 支持 有苦难言 家人 好好 善待 医生 警察 消防 军人 从业者
0,感觉
0,尴尬 武汉 回来 表姐 家里 走亲戚
2,外卖
0,取消 广州 行程
0,朋友 婚礼 不去 说好
0,我妹 本来 打算 初三 北京 倒好 旅游团 解散 男友 初六 初七 这下 倒好
1,酒店 工作 过年 加班
0,武汉 严俊铭 还好
1,家里
2,不吃 被窝
1,参与 年夜饭 投给 家里 选项 表态
2,回家
1,家里
0,程度 武汉 封城
0,出门
1,三十 值班
0,跟家 别出去 病毒
1,画室 老师 同学 完看 春晚
2,难搞
0,武汉 回不去
0,在家 喝个 稀饭 下馆子
0,病毒 传染 原因 年夜饭 在家
0,万人要 加班 点个
1,参与 年夜饭 投给 家里 选项 表态
2,可怜
1,祝福 祖国
1,不错
0,在家
1,家里
0,反正 不去 武汉
0,病毒 期待 两年 回家 机会
0,全民 关注 冠状病毒
2,父母 在家 年夜饭
2,感觉 恐怖 害怕
2,吃个 医院 春节 取消 上班 上班 上班 泡面
1,团圆 过大年
0,图片 评论
2,加班 真的 太难
1,走亲访友 家里人
1,参与 年夜饭 投给 家里 选项 表态
1,温暖 家里
0,年夜饭 护士 年夜饭 年夜饭 食堂
1,家里
2,活动 地方 取消
1,家里
1,长辈 同生共死
2,孩子 同学 一家 两天 武汉 明明 老人 老二 过年 不好 开学 不让 回来
0,在家
1,武汉 加油
1,参与 年夜饭 投给 家里 选项 表态
2,鸭货 麻辣 鸭头 没事 北方
0,前天 路过 武汉 分钟 还好 买票 两天 吓人
0,过年 舅舅家 哥哥 在外 工作 好久 没见 回来 肯定 妈妈
2,老一辈 真的 硬汉 爸爸 非典 例子 检查 隔离 真的 啥事
0,希望 全国 重视
0,这来 三位 旅游 医院 观察 几天
0,回不去 只能 泡面
0,西安 外边
2,武汉 情况
2,过年 外地 旅游 旅行社 取消 进退两难
2,飞机
0,部队
0,前两天 武汉 大学 表哥
2,武汉 今天上午 武汉 回家 发高烧 诊所 带走 村里 统计 有没有 去过 武汉 真想 骂街
0,医院
2,建议 国家 野味 饮食文化 禁止 地方 菜馆 出口 饮食文化 不禁 几年 病毒 武汉 跟着 背锅 难受
1,参与 年夜饭 投给 家里 选项 表态
0,吓人
2,春节 如火如荼
2,过年 休息 取消
1,家里
1,家里
2,我天 我家 开门 做生意 接触 外地 回来 害怕 关门
2,我要
0,转发
0,我家 取消 饭店 年夜饭 乖乖 家里
0,在家
2,几个 野味
0,在家
0,添乱 在家 出门
0,不去 武汉
2,公司 吃太难
0,医院
1,紧要关头 负责 身边 负责 乱跑 保护 乖乖 在家 祖国 负担
0,河北 挺住
0,不想 投票 心情 喷哈
0,过节 那天 期末考试
2,疫情 出游 计划 取消 重庆 民宿 只退 百分之十
2,出乎意料
0,阅读
0,到时候
0,家里 外面
2,武汉
2,淘宝 搜索 山仙调 旗舰店 野味 果子狸 竹鼠 野味 随手 举报 谢谢
1,参与 年夜饭 投给 家里 选项 表态
1,家里
2,幸好
1,四海为家 祖国
1,感觉 年夜饭 只能 在家
0,年三十 重症 医学科 病房 小时 家里 迁就 明晚 提前 年夜饭
0,医院
0,加班
2,大年三十 值班 病毒 对抗 全国 确诊 新型 肺炎 病例
0,在家
0,加班
2,平时 工作 休息 真的 好不容易 过个 朋友 聚聚 出门 旅游 喜欢 吃个 野味 真的 不怕死 祸害 野味 长生不老
0,脑白金 三鹿 奶粉 抗体 足以 应对 流感病毒
0,注意安全
0,紧急 救援
1,家里
2,武汉 大学 回来 同学 感染 参加 同学聚会 可怕
1,家里
1,感觉 年夜饭 家人 健康 平安 希望 阿冠 赶紧 健康 平安
1,武汉 兄弟姐妹 求求 自觉 乱跑 一线 医护人员 努力 做好 卫生防疫 工作 安心 解严 拥抱 世界 乱跑 自造 恐慌 加油
2,家里 菜市场 买菜 下馆子
2,被窝 口罩
1,家里
2,公公 外面 初六
0,出门
0,财经 投投看 层层 波澜 推动
0,爹前 几天 兄弟姐妹 年夜饭 饭店
2,干嘛 不封城 全国 着想
1,关心 加班 辛苦
1,真的 过个 放心
2,加班 大部分 医护人员
2,回家 贵州
2,还敢 外面
0,转发 微博 帮忙 转发 武汉 感染 人数 报道 人数 多太多 老百姓 告知 回家 隔离 诊断 报告 不写 冠状 二字 确诊 导致 病人 受罪 亲属 闹心 转发 曝光 病人 有处 行走 病原体
0,财经 投投看 此刻 来到 庭院 之内 念头
1,家里
0,年夜饭 消停 齐发 国难 人心惶惶
0,财经 投投看
0,封城 城市 武汉
0,外面 吃饭 吃素 本来 佛教徒
1,要紧 参与 年夜饭 投给 家里 选项 表态
0,熬过去 中国
2,走亲戚
2,春节 省钱
2,本来 打算 过年 全家 下馆子 订好 人心惶惶 野味
0,在家
0,不幸 核心 地区 海鲜 市场 几站 几天 去过 超市 公园 无端 微博 名人 粉丝 攻击 辱骂 快点 疫情 粉饰太平 鸡汤 纵容 粉丝 恶毒攻击 武汉 疑似 感冒 发热 干咳 病人 天佑 武汉 武汉 加油 骂人 黄智贤 无脑
1,武汉 朋友 真的 人心惶惶 百万 学生 大军
0,年夜饭 家里
1,祈福
1,我家 年夜饭 在家 庆幸
2,寻思 野味 吃得下 接受 国家 受罪 真的 打击 野味
0,加班
2,家里 老人 两天 没事
0,在家
0,参与 年夜饭 投给 家里 选项 表态 家人 社会 家里 过年
2,下馆子
0,吃饺子
2,武汉 天天 微博骂
0,原本 新年 家庭 聚餐 取消 串门 在家
1,真的 到时候
0,医院 待命
2,广东 不报 这事
1,预定 五星级 酒店 参与 年夜饭 投给 外边 下馆子 选项 表态
1,相互 拜年
2,野味 就行
0,家里 做点 东西
0,在家
0,赶紧 在家 眯着 保命
0,在家
1,家里
0,发疯
1,参与 年夜饭 投给 家里 选项 表态
2,不良行为 成本 爆发 疫情 付出 成倍 代价
0,武汉 上次 火灾
1,家里 团年
0,医院 值班
0,在家
1,回家
1,家里
2,本来 家里
0,饭店 遭殃
2,我服 爸妈 回老家
2,晚上
0,你好 拒绝 约会
0,请问 投票 意义 何在
1,参与 年夜饭 投给 家里 选项 表态
2,不想
1,参与 年夜饭 投给 家里 选项 表态
0,电影票 家里
0,俱乐部 自驾 取消 父母 俱乐部 其他人 没事
2,酒店 不让 延期 不行
0,年夜饭 大人 没得 决定权
2,武汉
1,春晚 收视率 爆表
2,默默 一句 取消
0,刚退 无锡 机票 不去
2,家里人 外面 吃饭
2,几天 呼吸困难
2,真心 全国 潜伏期 真的 武汉 封锁 传染 死亡 人数
1,家里
0,白色
0,退定 客人 服务员 态度
2,吃饭 取消 旅游 取消
0,在家
1,家里
0,家里 年夜饭
0,这时候 春运 回家 医用 酒精 喷雾 带上 火车 老人 回家 过年 过年 武汉 武汉 火车 人多 希望 防护 尽力 做好
2,随便 吃点
0,图片 评论 评论 配图
1,说服 老人 在家 年夜饭 说服 饭店 定金
0,记得 昨天 两百多 翻倍
0,乖乖 在家
0,在家 团圆饭
1,大雪 好点 期待 期待
0,下午 说服 承办 年饭 姑姑家 姑爹 阴阳怪气 人参 外面 馆子 团年饭 不去 我爸 不准
0,加班 同仁
0,湖北 好吃
1,以防万一
2,事实上 武汉 回来 发热 病人
0,推迟 开学
2,春节 老实 在家
0,小命 要紧
2,武汉
1,参与 年夜饭 投给 家里 选项 表态
2,全是 野味
2,电影票 第二天 疫情
0,年夜饭 在家
2,一家 二三十个 想想 一盘菜 二三十 筷子
2,五六个 药店 口罩
2,家庭聚会 年夜饭 取消
1,家里
1,不想 拜年 在家
1,好惨
0,饭店 生意 兴隆
2,泡面 外面 吃饭
0,第一次 计划 外出 过年 取消 真的 防范 掉以轻心
2,好多 口罩 有用
2,年夜饭 估计 凑合 上课
0,加班
2,幸好 回家
2,不吃 不吃
2,希望 医院
1,加油
0,在家 坐月子
2,武汉 宝宝 委屈
0,医院 一线 人员 取消 休息 抱抱
2,外头 人流量
0,在家
0,不羡仙
0,旅游团 退钱 初一 武汉 脑子 办法
1,温馨 家里
2,怕怕
0,在家
2,可怕
0,钱包 在家
1,参与 年夜饭 投给 家里 选项 表态
0,真的
1,别去了 家里
0,旅行 在线 急急
1,武汉 加油
1,连续 三年 值夜班 守护 平安
0,乖乖 在家
0,出门
1,厉害
0,得享 天伦之乐 快事
2,太难
2,回老家 看一看
1,没事 一口 一口
0,上周 饭店 前天 春节 在家 出门
2,乾手 外面
0,听说 这去 银行 存钱 口罩
1,参与 年夜饭 投给 家里 选项 表态 负责 国家 贡献
0,刚退 损失 一半
2,武汉 控制 没想到
2,新闻 吃不下
0,打卡
0,在家
1,家里
1,家里
0,肯定 家里
1,年夜饭 年夜饭 在家 武汉 哥哥 姐姐 唯一 祖国 添乱
0,姑爹 武汉 回来 三十 晚上 家里人 吃饭
2,上海 听说 武汉 一家 三口 带病 人来 迪士尼
1,三十 医院 加班
1,参与 年夜饭 投给 家里 选项 表态
0,吃饺子
1,家里
0,转发
0,我爸 这有 佛祖 保佑 病毒 我佛
0,在家
0,武汉 返回 外地 医院 体检
2,爸妈 重视 医用 口罩 戴个 家里 有个 十几天 武汉 大学 回来 表哥 发抖
0,转发 微博
2,看着 上涨 数字 心情 喜欢 野生动物 算了 一群 害人精
2,飞机
1,家里 过年 家里 饭店 过年
1,家里 饭菜
0,有没有
1,寒假
1,家里
0,敢出去
0,做饭吃
0,年夜饭 家里 年夜饭
0,在家
1,参与 年夜饭 投给 家里 选项 表态
2,我该 拒绝 亲戚 串门 外地
0,大年夜 上班
0,在家
1,参与 年夜饭 投给 家里 选项 表态
0,家里 年夜饭
0,在家
0,乱跑 家里
0,敢出去
1,武汉 热干面
0,故宫
0,武汉 没得
0,老实 家里
0,威海 好像
2,老公 年初一 亲友团 酒楼 吃饭 取消 甘惊 用不着
1,家里
2,害怕
1,家里
0,腊月 廿八 一点 过年 心思 我妈 大年初一 河北 过年 直达 必经 石家庄 北京火车站 不好 心态
0,不封城
1,参与 年夜饭 投给 家里 选项 表态
0,在家
2,保命 几杯
1,家里
2,年夜饭 东西 团圆饭
0,我妈 饭店
1,家里
0,办法 家人 订好 饭店 没得 感觉 家长 家长
1,家里
2,外面 年味
2,下馆子 外面 开门
0,同意
2,婆婆 太省 舍不得 花钱 不肯 办法 只能 在家 忙活
1,哈哈哈 年夜饭 肯定
1,家里
2,本来 打算 回乡 家里 一架 爸妈 家里 过年
2,年夜饭 连门 老家 隔壁 村有 大哥 武汉 一趟 感染 回来 连带 传染 关进 医院
1,家里
2,外面 干净
2,敢出去 外面
1,家里
1,家里 安心
2,外面 孤苦伶仃 外卖
0,关键 定金
1,家里
0,在家
2,外面
0,大年初一 不去
1,家里
1,家里
0,退掉
1,春节 农民工 工资 一年 辛苦 面临 克扣 可怜
0,羊肉 泡馍
1,阳光 信用 财经 投投看
0,在家
2,避风港 年夜饭 精神 粮食
0,服务 人员 戴上 口罩 好多 超市 高铁 空乘 口罩 身处 高危 环境 戴上 口罩 戴上 口罩 影响 服务 品质 仪容 发起 环境中工作
1,家里
1,下午 超市 口罩 慌乱 买好 必需 用品 抓紧 回家
2,旅行社 广东 紧急通知 未知 人群 潜伏期 地点
0,兔兔
2,不吃
1,家里
0,一次性 医用 外科 口罩 块钱 折寿
1,家里
1,在家 年夜饭
2,一堆 人选 下馆子
1,哦哦哦
0,转发
0,家年定 初六 家宴
0,幻梅
2,故宫 年夜饭
2,拒绝 亲戚 饭店 吃饭 孕妇 饭店 人流 碗筷 消毒 到位 不想
0,赶紧
0,在家
0,方法
0,好吃
2,外面 年夜饭
2,不吃
1,有没有 山东 宁夏 退票
1,家里
1,参与 年夜饭 投给 家里 选项 表态
2,没得
0,参与 年夜饭 投给 家里 选项 表态 家人 团聚
0,在家
1,家里
0,本来 预定 三天 两晚 周边游 年夜饭 酒店 取消 打算 出镜 机票 酒店 损失 损失 乖乖 在家
1,还好 年夜饭 在家 穷人 好处
1,家里
1,医护人员 值班
2,医务人员 放假
1,年夜饭 感觉
0,长长 久久
1,家里
0,非典 二代
0,医院
2,弟弟 婚礼 取消
0,在家
0,年夜饭 两百多 吃饭
1,家里
0,参与 年夜饭 投给 家里 选项 表态 在家 年夜饭
2,武汉
0,在家
1,码下
1,预防为主
1,家里
1,家里
0,他家
0,太好
2,套路
0,医院 取消 休假 时刻
2,猪肉 饺子
0,野生动物 人类 回馈
2,可怕
0,记得 口罩
1,家里
0,往人 地方 靠近
2,太难
0,中班
1,家里
0,设得
0,加班
1,读后
2,题目
0,宁波 批去 武汉 旅游 回来 病毒
0,题目
0,偷狗
1,家里
0,注意安全
1,电影票
0,春晚 会场 多人 担心 感染者 道德感 责任感 低下
2,酒精 真的
1,加油
2,不吃
0,刚刚 酒店 火车票 安心 家里
2,初珍
2,一家人 武汉 过年 旅游 衣食住行 安排 妥当 得知 肺炎 云南
2,医院 上班
0,在家
2,今年过年 全素
0,泰国 泰国 旅行社
0,年夜饭 希望 父母 一块儿
0,外面 下午 那顿 跨年 在家
1,回家
0,有没有 家里
0,本来 计划 北京 全退
2,年夜饭 家里 没意思 外面 饭店 感觉
2,发热 有点像 平时 感冒 发烧 那种 酸痛 感染
0,在家
0,财经 投投看
1,家里
0,学校 聚餐
0,保命 几十年
1,想家
1,家里
0,吓人
0,家人
0,年夜饭 投给 家里 选项 表态
2,武汉 打算 上海 年夜饭 退烧药 连夜 逃出来 想来 自毁
0,医院
1,过年 团团圆圆
1,参与 年夜饭 投给 家里 选项 表态
0,家人 冒险 餐馆 年饭
0,怕死 喜欢 家里 吃饭
0,财经 投投看 之际
0,山西 我妈 退订 年夜饭 家里 亲戚 说好 过年 拜年 走亲戚
1,家里
0,南通 江海 一锅
0,出门 出门 出门 随便
0,财经 投投看
1,点赞 艳遇
0,急火攻心
0,乖乖 在家 到处跑 添乱
0,广州 开会 几天 怕怕
1,家里
0,年夜饭 团圆饭 本来 在家
0,加班 好惨
0,阳光 信用 财经 投投看
0,在家
1,二月 浙传 复试 报道 真的
0,我饭 不想
0,家里 年夜饭 不香
1,家里
2,国家 配合 国家
1,祝福 医护人员
2,无所谓
1,家里
1,家里
1,家里
1,在家 除夕 团圆饭 看着 春晚 过年 氛围 一大家子 人多 热闹
0,无家可归 昆山
0,加班 加班
2,外面 下馆子
0,在家 年夜饭
0,无家可归
0,财经 投投看
0,在家 吃饭
1,病情 平稳
1,家里
2,办法 家人 外面
0,团团圆圆
0,路过
0,家里 菜场 菜场 危险 活禽
1,家里
0,肺炎
0,年夜饭 老板 理解
1,参与 年夜饭 投给 家里 选项 表态
1,辛苦
2,四川 本来 宝宝 回去
0,年夜饭 家里
0,财经 投投看
1,平平安安
0,在家
1,家里
1,平安
1,家里
0,在家 不香
2,本来 初五 云南 取消 旅行团 一千块 命值
2,报应 无仔女 送终 死八婆 离婚 上进心
0,家里 出门
0,确实 厉害 厉害
0,爸妈 在家 三个 简简单单
0,回家 年夜饭 少不了
1,家里
0,大米粥
0,噜噜噜 路路通 喽啰
1,快点
1,家里
1,家里
2,外面
1,太棒
2,过年 好不容易 休息 几天 安排 泡汤 几天 家里 微博上 野生动物 晒图 连累 无辜
0,恍恍惚惚
0,湖北 一箱 泡面
0,快别 饭店
1,武汉 饭店 冷冷清清
1,家里
0,乐观 事情 不到 春节 尝试 创造 增添 年味 方式 哀叹 只会 越来越 遗憾
0,滚滚 滚滚 滚滚 恒古 变更 哥特 风刚 热吻 色额 阿房宫
2,野味 多吃点
0,财经 投投看 这灵识 探查 过程
2,选项 婆婆
2,老实
1,参与 年夜饭 投给 家里 选项 表态 外面 吃易 传染
0,屋里
0,转发 微博
0,家人 家人 地方 有家
2,小心
1,关注
0,宅家
0,怎么回事
0,在家
2,原地
0,转发 微博
0,惹麻烦
2,初珍
0,转发 微博
1,年夜饭 家里 在家 过年 气氛
